2023-06-28-11:53:06;300;0;-115.93;1801.44;1481.3;171.692;-4.44771;-116.325;
2023-06-28-11:54:01;300;0;-83.59;1555.26;1478.98;171.692;-4.44771;-116.325;
2023-06-28-15:09:04;300;0;-125.4;1703.63;1480.24;171.692;-4.44771;-116.325;
2023-06-29-13:42:11;301;0;204.63;1720.96;1479.67;171.692;-4.44771;-116.325;
2023-06-29-14:03:28;301;0;204.6;1720.86;1479.67;171.692;-4.44771;-116.325;
2023-06-29-14:04:12;301;0;204.61;1720.86;1479.66;171.692;-4.44771;-116.325;
2023-06-29-14:33:21;301;0;200.55;1712.71;1479.83;171.692;-4.44771;-116.325;
2023-06-29-14:36:40;302;0;205.33;1717.84;1479.58;171.692;-4.44771;-116.325;
2023-06-29-14:40:14;302;0;204.02;1722.42;1479.74;171.692;-4.44771;-116.325;
2023-06-29-15:12:27;302;0;201.99;1721.76;1479.69;171.692;-4.44771;-116.325;
2023-06-29-15:18:23;302;0;205.83;1716.55;1479.52;171.692;-4.44771;-116.325;
2023-06-29-15:46:50;302;0;204.89;1716.98;1480.03;171.692;-4.44771;-116.325;
2023-06-29-16:17:49;302;0;205.61;1715.68;1480.08;171.692;-4.44771;-116.325;
2023-06-29-16:20:15;302;0;200.05;1717.18;1479.5;171.692;-4.44771;-116.325;
2023-06-29-16:23:08;302;0;205.24;1714.87;1479.95;171.692;-4.44771;-116.325;
2023-06-29-16:31:06;302;0;200.04;1716.67;1479.9;171.692;-4.44771;-116.325;
2023-06-29-16:35:56;302;0;204.7;1714.67;1480.06;171.692;-4.44771;-116.325;
2023-06-29-16:36:50;302;0;202.94;1712.64;1479.97;171.692;-4.44771;-116.325;
2023-06-29-16:37:43;302;0;205.4;1713.99;1479.56;171.692;-4.44771;-116.325;
2023-06-29-16:42:03;300;0;-26.55;1950.66;1482.9;171.692;-4.44771;-116.325;
2023-06-29-17:14:45;300;0;-121.6;1764.62;1481.52;171.692;-4.44771;-116.325;
2023-06-29-17:14:52;300;0;-106.59;1825.43;1482.12;171.692;-4.44771;-116.325;
2023-06-29-17:15:25;300;0;-106.55;1825.44;1482.12;171.692;-4.44771;-116.325;
2023-06-29-17:16:02;300;0;-121.59;1764.59;1481.51;171.692;-4.44771;-116.325;
2023-06-29-17:16:15;300;0;-121.63;1764.55;1481.51;171.692;-4.44771;-116.325;
2023-06-29-17:16:22;300;0;-124.81;1702.93;1480.91;171.692;-4.44771;-116.325;
2023-06-29-17:16:29;300;0;-124.78;1702.93;1480.9;171.692;-4.44771;-116.325;
2023-06-29-17:16:34;300;0;-124.79;1702.63;1480.91;171.692;-4.44771;-116.325;
2023-06-29-17:34:33;300;0;-124.52;1706.47;1480.59;171.692;-4.44771;-116.325;
2023-06-29-17:34:39;300;0;-124.35;1702.64;1480.54;171.692;-4.44771;-116.325;
2023-06-30-08:46:51;300;0;-125.45;1702.52;1480.2;171.692;-4.44771;-116.325;
2023-06-30-08:47:07;300;0;-125.45;1702.63;1480.2;171.692;-4.44771;-116.325;
2023-06-30-08:47:45;300;0;-125.46;1702.63;1480.2;171.692;-4.44771;-116.325;
2023-06-30-08:47:56;300;0;-125.45;1702.63;1480.2;171.692;-4.44771;-116.325;
2023-06-30-08:49:20;300;0;-126.57;1700.54;1480.14;171.692;-4.44771;-116.325;
2023-06-30-08:50:48;300;0;-125.56;1699.75;1480.48;171.692;-4.44771;-116.325;
2023-06-30-08:52:19;300;0;-124.42;1700.09;1480.95;171.692;-4.44771;-116.325;
2023-06-30-08:54:06;300;0;-13.02;1964.2;1483.62;171.692;-4.44771;-116.325;
2023-06-30-08:54:40;300;0;-123.9;1701.8;1481.25;171.692;-4.44771;-116.325;
2023-06-30-11:08:32;300;0;-121.19;1765.59;1481.62;171.692;-4.44771;-116.325;
2023-06-30-11:09:55;300;0;-121.17;1765.67;1481.61;171.692;-4.44771;-116.325;
2023-06-30-11:10:14;300;0;-124.34;1702.83;1480.97;171.692;-4.44771;-116.325;
2023-06-30-11:11:20;300;0;-121.19;1765.56;1481.61;171.692;-4.44771;-116.325;
2023-06-30-11:11:53;300;0;-124.37;1705.15;1480.62;171.692;-4.44771;-116.325;
2023-06-30-15:36:41;300;0;-125.52;1704.81;1480.15;171.692;-4.44771;-116.325;
2023-06-30-15:38:10;300;0;-126.65;1702.82;1480.1;171.692;-4.44771;-116.325;
2023-07-03-14:31:37;300;0;-126.31;1702.91;1479.86;171.692;-4.44771;-116.325;
2023-07-03-15:20:09;300;0;-126.29;1702.84;1479.82;171.692;-4.44771;-116.325;
2023-07-03-15:22:32;300;0;-13.57;1964.01;1482.8;171.692;-4.44771;-116.325;
2023-07-03-15:23:22;300;0;-126.28;1702.84;1479.81;171.692;-4.44771;-116.325;
2023-07-03-15:27:09;300;0;-126.23;1702.83;1479.8;171.692;-4.44771;-116.325;
2023-07-03-15:30:50;300;0;-126.27;1702.87;1479.81;171.692;-4.44771;-116.325;
2023-07-03-16:19:09;300;0;-120.96;1765.61;1481.31;171.692;-4.44771;-116.325;
2023-07-03-16:20:17;300;0;-120.98;1765.64;1481.3;171.692;-4.44771;-116.325;
2023-07-03-16:20:58;300;0;-125.15;1704.62;1479.85;171.692;-4.44771;-116.325;
2023-07-03-16:38:29;300;0;-124.99;1704.64;1479.83;171.692;-4.44771;-116.325;
2023-07-03-16:39:40;300;0;-125.01;1704.72;1479.82;171.692;-4.44771;-116.325;
2023-07-03-16:41:09;300;0;-124.91;1704.71;1479.82;171.692;-4.44771;-116.325;
2023-07-03-16:55:06;300;0;-124.97;1704.9;1479.83;171.692;-4.44771;-116.325;
2023-07-03-16:55:58;300;0;-124.96;1704.96;1479.83;171.692;-4.44771;-116.325;
2023-07-03-16:59:03;300;0;-124.86;1704.94;1479.82;171.692;-4.44771;-116.325;
2023-07-03-17:13:00;300;0;-124.9;1704.82;1479.82;171.692;-4.44771;-116.325;
2023-07-03-17:15:03;300;0;-124.89;1704.79;1479.81;171.692;-4.44771;-116.325;
2023-07-03-17:16:20;300;0;-124.87;1704.8;1479.81;171.692;-4.44771;-116.325;
2023-07-03-17:22:21;300;0;-124.9;1704.73;1479.81;171.692;-4.44771;-116.325;
2023-07-04-08:14:05;300;0;-124.98;1705.25;1479.99;171.692;-4.44771;-116.325;
2023-07-04-08:20:20;300;0;-124.91;1704.97;1479.91;171.692;-4.44771;-116.325;
2023-07-04-08:36:43;300;0;-124.98;1704.76;1479.93;171.692;-4.44771;-116.325;
2023-07-06-14:42:35;300;0;-124.88;1704.8;1479.95;171.692;-4.44771;-116.325;
2023-07-06-15:02:03;300;0;-124.86;1704.79;1479.91;171.692;-4.44771;-116.325;
2023-07-06-15:13:32;300;0;-124.88;1704.77;1479.92;171.692;-4.44771;-116.325;
2023-07-06-15:16:05;300;0;-124.87;1704.79;1479.91;171.692;-4.44771;-116.325;
2023-07-06-15:35:25;300;0;-124.84;1704.79;1479.88;171.692;-4.44771;-116.325;
2023-07-06-15:37:52;300;0;-124.88;1704.78;1479.91;171.692;-4.44771;-116.325;
2023-07-07-08:02:56;300;0;-125.93;1703.15;1480.04;171.692;-4.44771;-116.325;
2023-07-07-08:07:41;300;0;-125.02;1702.59;1480.36;171.692;-4.44771;-116.325;
2023-07-07-09:13:39;300;0;-126.95;1701.58;1481.19;171.692;-4.44771;-116.325;
2023-07-07-09:20:05;300;0;-126.95;1702.41;1481.25;171.692;-4.44771;-116.325;
2023-07-07-09:31:28;300;0;-125.85;1702.75;1481.64;171.692;-4.44771;-116.325;
2023-07-07-09:48:39;300;0;-125.83;1702.79;1481.63;171.692;-4.44771;-116.325;
2023-07-07-10:42:43;300;0;-125.88;1702.79;1481.64;171.692;-4.44771;-116.325;
2023-07-07-10:43:26;300;0;-125.89;1702.77;1481.65;171.692;-4.44771;-116.325;
2023-07-07-10:43:53;300;0;-125.84;1702.77;1481.63;171.692;-4.44771;-116.325;
2023-07-07-11:02:28;300;0;-125.81;1702.79;1481.61;171.692;-4.44771;-116.325;
2023-07-07-12:01:08;300;0;-125.76;1702.79;1481.57;171.692;-4.44771;-116.325;
2023-07-07-15:08:33;300;0;-125.68;1702.75;1481.5;171.692;-4.44771;-116.325;
2023-07-07-15:57:48;300;0;-125.51;1703.47;1481.74;171.692;-4.44771;-116.325;
2023-07-10-10:49:39;300;0;-125.57;1703.72;1482;171.692;-4.44771;-116.325;
2023-07-10-13:39:34;300;0;-125.6;1703.85;1481.96;171.692;-4.44771;-116.325;
2023-07-10-13:43:09;300;0;-125.4;1704.43;1481.92;171.692;-4.44771;-116.325;
2023-07-10-13:46:52;300;0;-125.02;1704.15;1481.91;171.692;-4.44771;-116.325;
2023-07-10-13:49:57;300;0;-125.04;1704.09;1481.9;171.692;-4.44771;-116.325;
2023-07-10-13:53:14;300;0;-125.07;1703.99;1481.9;171.692;-4.44771;-116.325;
2023-07-10-13:56:01;300;0;-125.11;1703.96;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:00:05;300;0;-125.09;1703.98;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:02:40;300;0;-125.37;1704.36;1481.89;171.692;-4.44771;-116.325;
2023-07-10-14:04:45;300;0;-124.98;1703.95;1481.89;171.692;-4.44771;-116.325;
2023-07-10-14:08:44;300;0;-125.14;1704.03;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:12:24;300;0;-125.29;1703.03;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:15:28;300;0;-125.13;1703.61;1481.89;171.692;-4.44771;-116.325;
2023-07-10-14:17:22;300;0;-125.18;1703.43;1481.91;171.692;-4.44771;-116.325;
2023-07-10-14:23:40;300;0;-125.22;1703.22;1481.91;171.692;-4.44771;-116.325;
2023-07-10-14:26:09;300;0;-125.19;1703.14;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:30:10;300;0;-125.17;1702.95;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:32:26;300;0;-125.2;1702.95;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:35:44;300;0;-125.46;1702.85;1481.92;171.692;-4.44771;-116.325;
2023-07-10-14:37:20;300;0;-124.94;1703.8;1481.89;171.692;-4.44771;-116.325;
2023-07-10-14:38:54;300;0;-125.01;1703.62;1481.92;171.692;-4.44771;-116.325;
2023-07-10-14:43:13;300;0;-125.05;1703.33;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:44:48;300;0;-125.08;1703.36;1481.9;171.692;-4.44771;-116.325;
2023-07-10-14:47:02;300;0;-125.08;1703.23;1481.9;171.692;-4.44771;-116.325;
2023-07-12-14:05:35;300;0;-126.08;1702.71;1482.32;171.692;-4.44771;-116.325;
2023-07-12-14:19:59;300;0;-125.46;1702.89;1481.92;171.692;-4.44771;-116.325;
2023-07-12-14:34:46;300;0;-125.62;1702.8;1481.98;171.692;-4.44771;-116.325;
2023-07-12-14:38:11;300;0;-125.67;1702.85;1481.99;171.692;-4.44771;-116.325;
2023-07-12-14:45:13;300;0;-125.1;1703.72;1481.73;171.692;-4.44771;-116.325;
2023-07-12-14:45:46;300;0;-125.05;1703.74;1481.7;171.692;-4.44771;-116.325;
2023-07-12-14:56:10;300;0;-125.08;1703.66;1481.72;171.692;-4.44771;-116.325;
2023-07-12-16:15:58;300;0;-125.11;1703.67;1481.7;171.692;-4.44771;-116.325;
2023-07-12-16:33:02;300;0;-125.06;1703.68;1481.69;171.692;-4.44771;-116.325;
2023-07-13-08:25:35;300;0;-125.8;1703.99;1482.18;171.692;-4.44771;-116.325;
2023-07-13-08:38:09;300;0;-125.17;1704.13;1481.77;171.692;-4.44771;-116.325;
2023-07-13-08:41:50;300;0;-125.1;1704.21;1481.73;171.692;-4.44771;-116.325;
2023-07-13-08:43:49;300;0;-124.87;1700.56;1481.74;171.692;-4.44771;-116.325;
2023-07-13-08:46:30;300;0;-124.87;1700.63;1481.74;171.692;-4.44771;-116.325;
2023-07-13-10:40:28;300;0;-125.58;1700.29;1481.44;171.692;-4.44771;-116.325;
2023-07-13-10:57:52;300;0;-125.57;1700.26;1481.42;171.692;-4.44771;-116.325;
2023-07-13-11:00:22;300;0;-125.3;1701.17;1481.47;171.692;-4.44771;-116.325;
2023-07-13-11:10:33;300;0;-125.31;1701.34;1481.47;171.692;-4.44771;-116.325;
2023-07-13-11:20:13;300;0;-118.58;1640.13;1480.86;171.692;-4.44771;-116.325;
2023-07-13-11:20:42;300;0;-125.07;1677.79;1481.18;171.692;-4.44771;-116.325;
2023-07-13-11:23:53;300;0;-127;1707.2;1481.42;171.692;-4.44771;-116.325;
2023-07-13-11:28:41;300;0;-126.83;1708.21;1481.43;171.692;-4.44771;-116.325;
2023-07-13-11:30:08;300;0;-126.82;1708.15;1481.43;171.692;-4.44771;-116.325;
2023-07-13-11:34:12;300;0;-126.87;1708.05;1481.44;171.692;-4.44771;-116.325;
2023-07-13-11:35:51;300;0;-126.84;1708.1;1481.44;171.692;-4.44771;-116.325;
2023-07-13-11:37:37;300;0;-126.85;1708;1481.43;171.692;-4.44771;-116.325;
2023-07-13-11:42:12;300;0;-126.88;1707.78;1481.41;171.692;-4.44771;-116.325;
2023-07-13-11:43:45;300;0;-126.81;1708.03;1481.43;171.692;-4.44771;-116.325;
2023-07-13-11:45:17;300;0;-126.85;1707.92;1481.43;171.692;-4.44771;-116.325;
2023-07-13-12:16:02;300;0;-126.93;1707.86;1481.41;171.692;-4.44771;-116.325;
2023-07-13-13:24:14;300;0;-126.95;1707.83;1481.38;171.692;-4.44771;-116.325;
2023-07-13-15:02:21;300;0;-126.15;1699.91;1481.7;171.692;-4.44771;-116.325;
2023-07-13-15:06:28;300;0;-125.41;1699.56;1481.71;171.692;-4.44771;-116.325;
2023-07-13-15:11:27;300;0;-125.24;1699.36;1481.68;171.692;-4.44771;-116.325;
2023-07-13-15:17:19;300;0;-125.28;1699.39;1481.68;171.692;-4.44771;-116.325;
2023-07-13-15:19:06;300;0;-125.26;1699.43;1481.69;171.692;-4.44771;-116.325;
2023-07-13-15:35:14;300;0;-125.56;1698.65;1481.66;171.692;-4.44771;-116.325;
2023-07-19-10:25:52;300;0;-125.11;1700.48;1482.18;171.692;-4.44771;-116.325;
2023-07-19-10:33:54;300;0;-125.15;1700.54;1482.2;171.692;-4.44771;-116.325;
2023-07-19-10:43:45;300;0;-125.21;1700.65;1482.15;171.692;-4.44771;-116.325;
2023-07-19-10:49:12;300;0;-125.25;1700.48;1482.14;171.692;-4.44771;-116.325;
2023-07-21-09:21:35;303;0;165.75;1696.79;930.26;171.692;-4.44771;-116.325;
2023-07-21-09:23:19;303;0;186.93;1749.83;930.85;171.692;-4.44771;-116.325;
2023-07-21-09:25:04;303;0;-135.181;112.175;683.381;-179.805;0.545329;0.692537;
2023-07-21-10:49:56;303;0;184.79;1703.41;930.41;-179.805;0.545329;0.692537;
2023-07-21-10:50:24;303;0;-134.644;113.227;683.373;-179.827;0.537254;0.496747;
2023-07-21-10:58:29;303;0;186.46;1702.48;930.31;-179.827;0.537254;0.496747;
2023-07-21-11:09:37;303;0;182.14;1732.72;930.53;-179.827;0.537254;0.496747;
2023-07-21-11:11:34;303;0;183.9;1704.03;930.24;-179.827;0.537254;0.496747;
2023-07-21-11:11:42;303;0;-134.81;113.048;683.448;-179.819;0.54649;0.589918;
2023-07-21-11:18:23;303;0;182.3;1703.93;930.24;-179.819;0.54649;0.589918;
2023-07-21-11:18:31;303;0;-134.822;113.032;683.486;-179.817;0.549995;0.591569;
2023-07-21-11:23:16;303;0;183.05;1705.29;930.28;-179.817;0.549995;0.591569;
2023-07-21-11:23:25;303;0;-134.821;113.112;683.495;-179.819;0.571089;0.584122;
2023-07-21-11:26:14;303;0;197.47;1689.25;930.09;-179.819;0.571089;0.584122;
2023-07-21-11:26:22;303;0;-134.995;112.562;683.471;-179.814;0.571518;0.641153;
2023-07-21-11:35:01;303;0;175.43;1721.94;930.39;-179.814;0.571518;0.641153;
2023-07-21-11:35:10;303;0;-134.318;113.128;683.289;-179.873;0.51335;0.578318;
2023-07-21-11:37:51;303;0;190.94;1725.51;930.59;-179.873;0.51335;0.578318;
2023-07-21-11:37:59;303;0;-134.633;113.086;683.644;-179.695;0.584862;0.509861;
2023-07-21-11:41:11;303;0;208.19;1727.65;930.48;-179.695;0.584862;0.509861;
2023-07-21-11:43:23;303;0;187.39;1702.74;930.17;-179.695;0.584862;0.509861;
2023-07-21-11:43:31;303;0;-135.076;113.334;683.388;-179.757;0.47607;0.557817;
2023-07-21-11:46:03;303;0;195.31;1734.01;930.4;-179.757;0.47607;0.557817;
2023-07-21-11:46:12;303;0;-135.203;112.938;683.35;-179.744;0.544252;0.57703;
2023-07-21-11:49:25;303;0;200.56;1729.2;930.54;-179.744;0.544252;0.57703;
2023-07-21-11:49:33;303;0;-135.128;112.748;683.223;-179.841;0.50125;0.609095;
2023-07-21-13:43:31;303;0;197.93;1720.72;930.24;-179.841;0.50125;0.609095;
2023-07-21-13:43:40;303;0;-134.808;113.278;683.542;-179.741;0.514575;0.503104;
2023-12-19-09:38:59;20;0;-127.062;-1115.03;305.406;134.307;-10.5759;-117.549;
2023-12-19-09:46:45;20;0;142.005;-1030.97;315.714;130.183;-5.33477;-112.844;
2023-12-19-10:20:16;20;0;-398.229;784.124;-763.647;42.4678;-5.65538;99.5344;
2023-12-19-10:31:19;20;0;618.392;0.431093;532.427;91.0498;-9.34775;-83.4863;
2023-12-19-10:38:16;20;0;-616.053;53.6432;532.425;91.0509;-9.34851;91.4968;
2023-12-19-10:40:29;20;0;-700.384;-95.8804;-591.485;3.7667;-72.6135;132.733;
2023-12-19-10:42:29;20;0;-778.389;9.47155;-436.948;29.7646;1.04456;101.782;
2023-12-19-10:43:50;20;0;-778.378;9.46163;-436.945;29.7648;1.04447;101.782;
2023-12-19-10:44:27;20;0;-778.655;9.57867;-436.788;29.4142;-5.08222;112.53;
2023-12-19-10:49:54;20;0;-0.33;112.76;1329.09;29.4142;-5.08222;112.53;
2023-12-19-10:51:07;20;0;-0.32;112.76;1329.09;29.4142;-5.08222;112.53;
2023-12-19-10:51:43;20;0;1.01;109.94;1331.88;29.4142;-5.08222;112.53;
2023-12-19-10:53:09;20;0;1;109.94;1331.88;29.4142;-5.08222;112.53;
2023-12-19-10:55:13;20;0;2.97;108.62;1332.95;29.4142;-5.08222;112.53;
2023-12-19-10:59:10;20;0;2.96;108.62;1332.95;29.4142;-5.08222;112.53;
2023-12-19-11:01:07;20;0;2.96;108.62;1332.94;29.4142;-5.08222;112.53;
2023-12-19-11:02:54;20;0;2.96;108.62;1332.94;29.4142;-5.08222;112.53;
2023-12-19-11:03:29;20;0;-0.28;112.76;1329.08;29.4142;-5.08222;112.53;
2023-12-19-11:20:12;20;0;0.07;115.42;1325.65;29.4142;-5.08217;112.53;
2023-12-19-11:22:16;20;0;-1.56;115.13;1326.26;29.4142;-5.08217;112.53;
2023-12-19-11:22:54;20;0;6.64;121.77;1317.72;29.4142;-5.08217;112.53;
2023-12-19-11:24:26;20;0;11.12;118.6;1320.48;29.4142;-5.08217;112.53;
2023-12-19-11:34:55;20;0;11.11;118.59;1320.47;29.4142;-5.08217;112.53;
2023-12-19-11:36:42;20;0;11.13;118.6;1320.48;29.4142;-5.08217;112.53;
2023-12-19-11:37:20;20;0;12.9;117.29;1321.61;29.4142;-5.08217;112.53;
2023-12-19-11:38:00;20;0;16.17;111.94;1326.57;29.4142;-5.08217;112.53;
2023-12-19-11:41:33;20;0;16.17;111.94;1326.57;29.4142;-5.08217;112.53;
2023-12-19-11:43:10;20;0;16.17;111.94;1326.57;29.4142;-5.08217;112.53;
2023-12-19-11:43:43;20;0;8.49;107.71;1332.41;29.4142;-5.08217;112.53;
2023-12-19-12:07:35;20;0;8.49;107.71;1332.42;29.4142;-5.08217;112.53;
2023-12-19-12:08:56;20;0;0.94;108.62;1333.23;29.4142;-5.08217;112.53;
2023-12-19-12:11:14;20;0;0.93;108.62;1333.22;29.4142;-5.08217;112.53;
2023-12-19-13:54:21;20;0;-298.19;1696.86;1273.95;29.4142;-5.08217;112.53;
2023-12-19-13:55:38;20;0;-298.2;1696.86;1273.96;29.4142;-5.08217;112.53;
2023-12-19-13:56:23;20;0;-296.36;1696.99;1273.95;29.4142;-5.08217;112.53;
2023-12-19-14:19:17;20;0;-297.2;1699.81;1274.06;29.4142;-5.08217;112.53;
2023-12-19-14:22:05;20;0;-297.21;1699.81;1274.06;29.4142;-5.08217;112.53;
2023-12-19-14:32:34;20;0;-294.57;1696.38;1274.12;29.4142;-5.08217;112.53;
2023-12-19-14:33:38;20;0;-294.99;1695.2;1274.11;29.4142;-5.08217;112.53;
2023-12-19-14:35:51;20;0;-295;1695.14;1274.03;29.4142;-5.08217;112.53;
2023-12-19-14:42:18;20;0;-298.19;1697.72;1273.83;29.4142;-5.08217;112.53;
2023-12-19-15:04:33;20;0;-298.19;1697.72;1273.82;29.4142;-5.08217;112.53;
2023-12-19-15:05:34;20;0;-300.44;1691.95;1273.79;29.4142;-5.08217;112.53;
2023-12-19-15:36:08;20;0;-300.47;1692.06;1273.75;29.4142;-5.08217;112.53;
2023-12-19-15:36:50;20;0;-300.47;1692.06;1273.75;29.4142;-5.08217;112.53;
2023-12-19-16:16:22;20;0;-302.98;1695.31;1273.76;29.4142;-5.08217;112.53;
2023-12-19-16:20:14;21;0;-301.79;1696.02;1205.23;29.4142;-5.08217;112.53;
2023-12-19-16:20:40;21;0;-301.85;1696;1205.26;29.4142;-5.08217;112.53;
2023-12-19-16:21:51;21;0;-298.92;1701.72;1205.12;29.4142;-5.08217;112.53;
2023-12-19-16:23:03;21;0;-299.09;1701.23;1205.17;29.4142;-5.08217;112.53;
2023-12-19-16:36:04;21;0;-299.03;1701.24;1205.18;29.4142;-5.08217;112.53;
2023-12-19-16:43:04;21;0;-299.02;1701.25;1205.17;29.4142;-5.08217;112.53;
2023-12-19-16:44:58;20;0;-294.37;1702.47;1274.26;29.4142;-5.08217;112.53;
2023-12-19-16:48:31;20;0;-310.49;1699.18;1274.2;29.4142;-5.08217;112.53;
2023-12-19-16:56:11;20;0;-310.5;1699.11;1274.2;29.4142;-5.08217;112.53;
2023-12-19-16:56:36;20;0;-310.46;1699.05;1274.2;29.4142;-5.08217;112.53;
2023-12-19-17:03:45;20;0;-299.34;1698.51;1273.78;29.4142;-5.08217;112.53;
2023-12-19-17:08:27;20;0;-299.35;1698.52;1273.78;29.4142;-5.08217;112.53;
2023-12-19-17:27:27;20;0;-305.78;1697.73;1274.12;29.4142;-5.08217;112.53;
2023-12-19-17:28:59;20;0;-305.84;1697.76;1274.11;29.4142;-5.08217;112.53;
2023-12-19-17:33:05;20;0;-299.59;1698.3;1274.13;29.4142;-5.08217;112.53;
2023-12-20-08:12:33;20;0;-256.85;1701.7;1175.25;29.4142;-5.08217;112.53;
2023-12-20-08:13:22;20;0;-309.25;1698.5;1274.63;29.4142;-5.08217;112.53;
2023-12-20-08:14:15;20;0;-309.22;1698.53;1274.6;29.4142;-5.08217;112.53;
2023-12-20-08:20:30;21;0;-296.56;1698.27;1205.44;29.4142;-5.08217;112.53;
2023-12-20-08:23:45;21;0;-296.6;1698.29;1205.38;29.4142;-5.08217;112.53;
2023-12-20-08:25:10;21;0;-300.05;1697.7;1205.37;29.4142;-5.08217;112.53;
2023-12-20-08:26:09;21;0;-292.9;1699.14;1205.93;29.4142;-5.08217;112.53;
2023-12-20-08:28:18;21;0;-298.05;1700.42;1205.39;29.4142;-5.08217;112.53;
2023-12-20-08:32:15;21;0;-298.98;1700.05;1205.3;29.4142;-5.08217;112.53;
2023-12-20-08:33:27;21;0;-299.32;1699.86;1205.29;29.4142;-5.08217;112.53;
2023-12-20-08:35:21;20;0;-294.13;1695.99;1273.71;29.4142;-5.08217;112.53;
2023-12-20-08:37:40;21;0;-298.91;1707;1205.85;29.4142;-5.08217;112.53;
2023-12-20-08:44:42;21;0;-298.07;1698.93;1205.36;29.4142;-5.08217;112.53;
2023-12-20-08:45:14;21;0;-297.38;1698.85;1205.34;29.4142;-5.08217;112.53;
2023-12-20-08:45:37;21;0;-296.68;1698.69;1205.37;29.4142;-5.08217;112.53;
2023-12-20-08:46:07;21;0;-296.52;1698.62;1205.37;29.4142;-5.08217;112.53;
2023-12-20-08:48:22;20;0;-306.67;1701.12;1274.12;29.4142;-5.08217;112.53;
2023-12-20-08:48:51;20;0;-306.62;1701.09;1274.1;29.4142;-5.08217;112.53;
2023-12-20-11:19:38;21;0;-298.23;1697.11;1205.25;29.4142;-5.08217;112.53;
2023-12-20-11:22:42;21;0;-300.26;1699.36;1205.32;29.4142;-5.08217;112.53;
2023-12-20-11:23:04;21;0;-300.3;1699.57;1205.3;29.4142;-5.08217;112.53;
2023-12-20-11:23:25;21;0;-300.39;1699.74;1205.31;29.4142;-5.08217;112.53;
2023-12-20-11:24:56;20;0;-300.48;1695.09;1273.86;29.4142;-5.08217;112.53;
2023-12-20-11:25:26;20;0;-300.49;1695.09;1273.85;29.4142;-5.08217;112.53;
2023-12-20-11:25:52;20;0;-300.44;1694.98;1273.84;29.4142;-5.08217;112.53;
2023-12-20-11:27:28;20;0;-293.06;1696.94;1273.88;29.4142;-5.08217;112.53;
2023-12-20-11:30:38;20;0;-294.1;1693.37;1273.82;29.4142;-5.08217;112.53;
2023-12-20-11:32:22;20;0;-294.2;1693.32;1273.84;29.4142;-5.08217;112.53;
2023-12-20-11:33:25;20;0;-305.73;1702.38;1273.96;29.4142;-5.08217;112.53;
2023-12-20-14:07:25;21;0;-298.3;1698.73;1205.29;29.4142;-5.08217;112.53;
2023-12-20-14:08:19;21;0;-301.17;1699.47;1205.34;29.4142;-5.08217;112.53;
2023-12-20-14:08:58;21;0;-301.57;1699.56;1205.4;29.4142;-5.08217;112.53;
2023-12-20-14:12:41;21;0;-297.52;1702.76;1205.33;29.4142;-5.08217;112.53;
2023-12-20-15:22:30;21;0;-296.24;1699.5;1205.06;29.4142;-5.08217;112.53;
2023-12-20-15:23:55;21;0;-296.23;1699.51;1205.06;29.4142;-5.08217;112.53;
2023-12-20-15:26:48;21;0;-296.14;1699.49;1205.05;29.4142;-5.08217;112.53;
2023-12-20-15:29:22;20;0;-297.75;1699.86;1274.09;29.4142;-5.08217;112.53;
2023-12-20-15:41:25;20;0;-301.26;1696.57;1274.07;29.4142;-5.08217;112.53;
2023-12-20-15:42:32;20;0;-295.2;1697.35;1274.02;29.4142;-5.08217;112.53;
2023-12-20-15:54:49;20;0;-295.18;1697.35;1274.01;29.4142;-5.08217;112.53;
2023-12-20-16:00:47;20;0;-290.78;1694.32;1273.96;29.4142;-5.08217;112.53;
2023-12-20-16:23:46;20;0;-290.78;1694.32;1273.97;29.4142;-5.08217;112.53;
2023-12-20-16:28:56;20;0;-290.78;1694.32;1273.97;29.4142;-5.08217;112.53;
2023-12-20-16:31:03;20;0;-290.87;1694.06;1273.96;29.4142;-5.08217;112.53;
2023-12-20-16:37:06;20;0;-302.52;1685.01;1273.82;29.4142;-5.08217;112.53;
2023-12-20-16:42:27;20;0;-302.5;1685.02;1273.83;29.4142;-5.08217;112.53;
2023-12-20-16:43:34;20;0;-302.55;1684.99;1273.86;29.4142;-5.08217;112.53;
2023-12-20-16:46:23;20;0;-300.14;1699.59;1273.88;29.4142;-5.08217;112.53;
2023-12-20-16:48:41;20;0;-300.04;1699.59;1273.88;29.4142;-5.08217;112.53;
2023-12-20-16:52:01;20;0;-300.09;1699.53;1273.9;29.4142;-5.08217;112.53;
2023-12-20-16:54:05;20;0;-299.98;1699.6;1273.88;29.4142;-5.08217;112.53;
2023-12-20-16:54:38;20;0;-300;1699.6;1273.89;29.4142;-5.08217;112.53;
2023-12-20-16:59:48;20;0;-308.58;1696.9;1274.09;29.4142;-5.08217;112.53;
